[4188, 3104, 13]
[4185, 2910, 13]
[4180, 2861, 13]
[4185, 2898, 13]
[4183, 3104, 13]
[4188, 2710, 13]
[4185, 2907, 13]
[4185, 2870, 13]
[4185, 2877, 13]
[4182, 2724, 13]
[4182, 2720, 13]
[4187, 3098, 13]
[4180, 2857, 13]
[4188, 2890, 13]
[4188, 2886, 13]
[4183, 2980, 13]
[4185, 2897, 13]
[4185, 2886, 13]
[4180, 2848, 13]
[4183, 2994, 13]
[4183, 2989, 13]
[4187, 3104, 13]
[4187, 2983, 13]
[4182, 2723, 13]
[4188, 2707, 13]
[4182, 2726, 13]
[4188, 2728, 13]
[4183, 2979, 13]
[4182, 2732, 13]
[4185, 2861, 13]
[4180, 2846, 13]
[4188, 2873, 13]
[4188, 2884, 13]
[4185, 2848, 13]
[4187, 3101, 13]
[4188, 2870, 13]
[4183, 2977, 13]
[4185, 2854, 13]
[4183, 2977, 13]
[4180, 2836, 13]
[4187, 2976, 13]
[4187, 2966, 13]
[4185, 2896, 13]
[4183, 3103, 13]
[4188, 2724, 13]
[4185, 2864, 13]
[4188, 2707, 13]
[4183, 2958, 13]
[4185, 2891, 13]
[4180, 2840, 13]
[4188, 2860, 13]
[4188, 2856, 13]
[4188, 2883, 13]
[4182, 2717, 13]
[4182, 2729, 13]
[4187, 2960, 13]
[4180, 2839, 13]
[4180, 2826, 13]
[4183, 2976, 13]
[4187, 3099, 13]
[4188, 2845, 13]
[4183, 2968, 13]
[4180, 2828, 13]
[4188, 2848, 13]
[4185, 2833, 13]
[4183, 2941, 13]
[4183, 3099, 13]
[4188, 2854, 13]
[4181, 2992, 13]
[4183, 2959, 13]
[4181, 2974, 13]
[4187, 2953, 13]
[4188, 2841, 13]
[4183, 2995, 13]
[4185, 2844, 13]
[4188, 2865, 13]
[4180, 2822, 13]
[4180, 2833, 13]
[4182, 2717, 13]
[4181, 2991, 13]
[4187, 2965, 13]
[4183, 2934, 13]
[4180, 2808, 13]
[4188, 2836, 13]
[4188, 2853, 13]
[4183, 2942, 13]
[4183, 2918, 13]
[4181, 2975, 13]
[4180, 2811, 13]
[4185, 2820, 13]
[4188, 2835, 13]
[4181, 2973, 13]
[4185, 2828, 13]
[4187, 2952, 13]
[4185, 2825, 13]
[4188, 2833, 13]
[4180, 2808, 13]
[4180, 2814, 13]
[4180, 2968, 13]
[4183, 2918, 13]
[4180, 2805, 13]
[4188, 2834, 13]
[4180, 2810, 13]
[4185, 2821, 13]
[4185, 2802, 13]
[4187, 2915, 13]
[4183, 2916, 13]
[4181, 2969, 13]
[4185, 2829, 13]
[4188, 2840, 13]
[4183, 2892, 13]
[4180, 2794, 13]
[4185, 2794, 13]
[4181, 2970, 13]
[4182, 2713, 13]
[4188, 2833, 13]
[4185, 2970, 13]
[4188, 2715, 13]
[4183, 2893, 13]
[4185, 2796, 13]
[4187, 2912, 13]
[4180, 2799, 13]
[4187, 2889, 13]
[4185, 2774, 13]
[4188, 2818, 13]
[4181, 2966, 13]
[4180, 2805, 13]
[4181, 2962, 13]
[4187, 2898, 13]
[4181, 2959, 13]
[4180, 2844, 13]
[4183, 2892, 13]
[4180, 2784, 13]
[4187, 2905, 13]
[4188, 2831, 13]
[4187, 2898, 13]
[4180, 2788, 13]
[4181, 2949, 13]
[4188, 2829, 13]
[4185, 2785, 13]
[4187, 2860, 13]
[4185, 2781, 13]
[4185, 2788, 13]
[4180, 2794, 13]
[4185, 2782, 13]
[4180, 2792, 13]
[4187, 2859, 13]
[4187, 2908, 13]
[4187, 2851, 13]
[4187, 2873, 13]
[4187, 2900, 13]
[4181, 2946, 13]
[4183, 2894, 13]
[4188, 2829, 13]
[4180, 2778, 13]
[4181, 2960, 13]
[4188, 2817, 13]
[4181, 2949, 13]
[4185, 2792, 13]
[4185, 2749, 13]
[4187, 2856, 13]
[4188, 2808, 13]
[4183, 2885, 13]
[4184, 2706, 13]
[4185, 2752, 13]
[4185, 2752, 13]
[4183, 2890, 13]
[4183, 2874, 13]
[4188, 2810, 13]
[4188, 2811, 13]
[4180, 2778, 13]
[4180, 2765, 13]
[4185, 2743, 13]
[4180, 2795, 13]
[4183, 2867, 13]
[4183, 2868, 13]
[4181, 2923, 13]
[4180, 2762, 13]
[4180, 2776, 13]
[4188, 2808, 13]
[4183, 2869, 13]
[4187, 2836, 13]
[4187, 2830, 13]
[4183, 2876, 13]
[4181, 2940, 13]
[4187, 2833, 13]
[4187, 2841, 13]
[4180, 2820, 13]
[4180, 2775, 13]
[4187, 2917, 13]
[4185, 2763, 13]
[4180, 2786, 13]
[4183, 2858, 13]
[4180, 2770, 13]
[4187, 2827, 13]
[4185, 2744, 13]
[4187, 2828, 13]
[4188, 2807, 13]
[4185, 2769, 13]
[4183, 2864, 13]
[4188, 2801, 13]
[4187, 2817, 13]
[4180, 2750, 13]
[4188, 2791, 13]
[4188, 2787, 13]
[4188, 2795, 13]
[4181, 2917, 13]
[4181, 2932, 13]
[4181, 2924, 13]
[4187, 2814, 13]
[4180, 2753, 13]
[4187, 2824, 13]
[4187, 2825, 13]
[4187, 2822, 13]
[4184, 3100, 13]
[4181, 2908, 13]
[4181, 2910, 13]
[4184, 3098, 13]
[4183, 2909, 13]
[4184, 2997, 13]
[4184, 2996, 13]
[4180, 2752, 13]
[4181, 2931, 13]
[4180, 2748, 13]
[4184, 3100, 13]
[4185, 2734, 13]
[4184, 2988, 13]
[4187, 2804, 13]
[4187, 2817, 13]
[4184, 2986, 13]
[4181, 2909, 13]
[4183, 2841, 13]
[4178, 2956, 13]
[4183, 2855, 13]
[4188, 2780, 13]
[4187, 2901, 13]
[4183, 2859, 13]
[4183, 2842, 13]
[4180, 2787, 13]
[4188, 2820, 13]
[4180, 2748, 13]
[4181, 2965, 13]
[4181, 2915, 13]
[4187, 2829, 13]
[4180, 2736, 13]
[4180, 2743, 13]
[4185, 2960, 13]
[4181, 2895, 13]
[4180, 2742, 13]
[4188, 2780, 13]
[4181, 2892, 13]
[4188, 2783, 13]
[4180, 2741, 13]
[4188, 2781, 13]
[4183, 2820, 13]
[4183, 2850, 13]
[4181, 2903, 13]
[4187, 2812, 13]
[4184, 2979, 13]
[4183, 2844, 13]
[4180, 2735, 13]
[4188, 2777, 13]
[4187, 2802, 13]
[4181, 2894, 13]
[4184, 2986, 13]
[4183, 2840, 13]
[4183, 2816, 13]
[4183, 2817, 13]
[4188, 2774, 13]
[4184, 2974, 13]
[4183, 2839, 13]
[4184, 2980, 13]
[4181, 2890, 13]
[4183, 2836, 13]
[4180, 2743, 13]
[4184, 2973, 13]
[4184, 2972, 13]
[4183, 2838, 13]
[4183, 2830, 13]
[4188, 2805, 13]
[4181, 2883, 13]
[4181, 2884, 13]
[4184, 3099, 13]
[4181, 2893, 13]
[4180, 2726, 13]
[4187, 2768, 13]
[4184, 2966, 13]
[4184, 2969, 13]
[4184, 2986, 13]
[4187, 2794, 13]
[4184, 2965, 13]
[4187, 2798, 13]
[4181, 2891, 13]
[4185, 2708, 13]
[4180, 2725, 13]
[4188, 2771, 13]
[4183, 2811, 13]
[4184, 2963, 13]
[4187, 2777, 13]
[4180, 2755, 13]
[4180, 2726, 13]
[4184, 2983, 13]
[4187, 2795, 13]
[4187, 2784, 13]
[4187, 2765, 13]
[4183, 2804, 13]
[4181, 2880, 13]
[4180, 2721, 13]
[4185, 2735, 13]
[4179, 2994, 13]
[4183, 2800, 13]
[4180, 2723, 13]
[4181, 2879, 13]
[4187, 2790, 13]
[4180, 2721, 13]
[4181, 2877, 13]
[4183, 2802, 13]
[4185, 2731, 13]
[4181, 2874, 13]
[4184, 2952, 13]
[4185, 2729, 13]
[4187, 2749, 13]
[4185, 2704, 13]
[4184, 2962, 13]
[4187, 2762, 13]
[4187, 2763, 13]
[4180, 2823, 13]
[4181, 2871, 13]
[4183, 2747, 13]
[4183, 2796, 13]
[4188, 2759, 13]
[4187, 2767, 13]
[4188, 2752, 13]
[4183, 2759, 13]
[4179, 2988, 13]
[4187, 2743, 13]
[4184, 2941, 13]
[4188, 2753, 13]
[4188, 2763, 13]
[4184, 2944, 13]
[4183, 2785, 13]
[4183, 2762, 13]
[4183, 2797, 13]
[4188, 2746, 13]
[4179, 2991, 13]
[4179, 2988, 13]
[4184, 2939, 13]
[4179, 2978, 13]
[4181, 2869, 13]
[4184, 2956, 13]
[4187, 2747, 13]
[4183, 2763, 13]
[4188, 2746, 13]
[4183, 2749, 13]
[4179, 2986, 13]
[4184, 2950, 13]
[4184, 2935, 13]
[4188, 2758, 13]
[4188, 2745, 13]
[4181, 2865, 13]
[4183, 2773, 13]
[4181, 2864, 13]
[4181, 2854, 13]
[4187, 2720, 13]
[4186, 2988, 13]
[4181, 2845, 13]
[4186, 3098, 13]
[4187, 2714, 13]
[4181, 2823, 13]
[4179, 2985, 13]
[4187, 2741, 13]
[4181, 2853, 13]
[4188, 2739, 13]
[4181, 2868, 13]
[4182, 2994, 13]
[4184, 2930, 13]
[4187, 2738, 13]
[4188, 2741, 13]
[4184, 2938, 13]
[4187, 2728, 13]
[4182, 2990, 13]
[4186, 3101, 13]
[4183, 2741, 13]
[4187, 2732, 13]
[4181, 2850, 13]
[4187, 2704, 13]
[4183, 2724, 13]
[4182, 2988, 13]
[4182, 2986, 13]
[4179, 2958, 13]
[4183, 2727, 13]
[4182, 2986, 13]
[4183, 2731, 13]
[4188, 2734, 13]
[4179, 2968, 13]
[4187, 2710, 13]
[4182, 2985, 13]
[4186, 2980, 13]
[4179, 2955, 13]
[4184, 2929, 13]
[4182, 3101, 13]
[4188, 2733, 13]
[4188, 2738, 13]
[4186, 2983, 13]
[4179, 2957, 13]
[4183, 2718, 13]
[4186, 2985, 13]
[4186, 2980, 13]
[4179, 2943, 13]
[4186, 2983, 13]
[4188, 2731, 13]
[4183, 2728, 13]
[4188, 2726, 13]
[4181, 2882, 13]
[4184, 2929, 13]
[4179, 2940, 13]
[4188, 2720, 13]
[4179, 2950, 13]
[4188, 2725, 13]
[4179, 2914, 13]
[4181, 2810, 13]
[4179, 2944, 13]
[4186, 2973, 13]
[4181, 2818, 13]
[4183, 2767, 13]
[4179, 2944, 13]
[4188, 2722, 13]
[4182, 2983, 13]
[4179, 2937, 13]
[4184, 2920, 13]
[4179, 2897, 13]
[4188, 2716, 13]
[4184, 2909, 13]
[4184, 2915, 13]
[4181, 2804, 13]
[4179, 2901, 13]
[4184, 2912, 13]
[4187, 2973, 13]
[4182, 2973, 13]
[4188, 2708, 13]
[4181, 2790, 13]
[4179, 2900, 13]
[4182, 2977, 13]
[4186, 2972, 13]
[4179, 2924, 13]
[4184, 2925, 13]
[4187, 2991, 13]
[4187, 3101, 13]
[4184, 2911, 13]
[4181, 2791, 13]
[4186, 2970, 13]
[4184, 2917, 13]
[4179, 2887, 13]
[4187, 2960, 13]
[4186, 2946, 13]
[4187, 2984, 13]
[4179, 2889, 13]
[4186, 2966, 13]
[4179, 2894, 13]
[4184, 2916, 13]
[4188, 2718, 13]
[4186, 2956, 13]
[4179, 2889, 13]
[4186, 2952, 13]
[4186, 2965, 13]
[4184, 2906, 13]
[4181, 2784, 13]
[4182, 2958, 13]
[4182, 2968, 13]
[4182, 2966, 13]
[4186, 2953, 13]
[4179, 2880, 13]
[4187, 2964, 13]
[4179, 2883, 13]
[4181, 2790, 13]
[4179, 2864, 13]
[4182, 2960, 13]
[4184, 2895, 13]
[4187, 2978, 13]
[4179, 2872, 13]
[4187, 2971, 13]
[4186, 2919, 13]
[4179, 2877, 13]
[4186, 2934, 13]
[4182, 2956, 13]
[4184, 2909, 13]
[4181, 2777, 13]
[4182, 2958, 13]
[4179, 2862, 13]
[4184, 2906, 13]
[4187, 2977, 13]
[4186, 2926, 13]
[4182, 2959, 13]
[4186, 2919, 13]
[4179, 2853, 13]
[4182, 2955, 13]
[4186, 2921, 13]
[4186, 2915, 13]
[4186, 2915, 13]
[4184, 2892, 13]
[4186, 2928, 13]
[4179, 2859, 13]
[4184, 2890, 13]
[4187, 2993, 13]
[4179, 2849, 13]
[4181, 2781, 13]
[4187, 2958, 13]
[4182, 2952, 13]
[4181, 2772, 13]
[4186, 2913, 13]
[4186, 2920, 13]
[4186, 2914, 13]
[4179, 2839, 13]
[4179, 2839, 13]
[4182, 2955, 13]
[4186, 2913, 13]
[4179, 2840, 13]
[4181, 2768, 13]
[4186, 2912, 13]
[4179, 2824, 13]
[4182, 2950, 13]
[4187, 2941, 13]
[4182, 2952, 13]
[4181, 2765, 13]
[4182, 2943, 13]
[4181, 2773, 13]
[4187, 2949, 13]
[4182, 2946, 13]
[4187, 2946, 13]
[4186, 2906, 13]
[4187, 2945, 13]
[4179, 2802, 13]
[4186, 2909, 13]
[4181, 2766, 13]
[4186, 2907, 13]
[4184, 2885, 13]
[4184, 2889, 13]
[4179, 2835, 13]
[4179, 2792, 13]
[4179, 2814, 13]
[4186, 2911, 13]
[4184, 2888, 13]
[4181, 2767, 13]
[4179, 2810, 13]
[4182, 2946, 13]
[4179, 2834, 13]
[4179, 2827, 13]
[4186, 2903, 13]
[4184, 2883, 13]
[4184, 2885, 13]
[4182, 2941, 13]
[4182, 2934, 13]
[4179, 2818, 13]
[4182, 2933, 13]
[4179, 2801, 13]
[4179, 2796, 13]
[4179, 2830, 13]
[4186, 2903, 13]
[4187, 2934, 13]
[4182, 2944, 13]
[4187, 2928, 13]
[4186, 2899, 13]
[4184, 2899, 13]
[4184, 2879, 13]
[4182, 2942, 13]
[4186, 2895, 13]
[4184, 2882, 13]
[4182, 2932, 13]
[4187, 2918, 13]
[4179, 2797, 13]
[4182, 2940, 13]
[4182, 2935, 13]
[4184, 2880, 13]
[4187, 2880, 13]
[4187, 2881, 13]
[4184, 2877, 13]
[4182, 2938, 13]
[4182, 2909, 13]
[4184, 2874, 13]
[4187, 2886, 13]
[4182, 2929, 13]
[4184, 2881, 13]
[4181, 2761, 13]
[4187, 2888, 13]
[4184, 2878, 13]
[4187, 2892, 13]
[4182, 2912, 13]
[4186, 2906, 13]
[4184, 2877, 13]
[4182, 2926, 13]
[4186, 2892, 13]
[4187, 2920, 13]
[4186, 2870, 13]
[4187, 2895, 13]
[4182, 2924, 13]
[4187, 2879, 13]
[4181, 2757, 13]
[4181, 2776, 13]
[4179, 2789, 13]
[4187, 2916, 13]
[4184, 2874, 13]
[4182, 2915, 13]
[4182, 2909, 13]
[4179, 2784, 13]
[4179, 2786, 13]
[4179, 2785, 13]
[4186, 2875, 13]
[4179, 2784, 13]
[4182, 2908, 13]
[4179, 2777, 13]
[4186, 2859, 13]
[4186, 2868, 13]
[4182, 2915, 13]
[4181, 2747, 13]
[4184, 2869, 13]
[4184, 2868, 13]
[4181, 2745, 13]
[4182, 2909, 13]
[4184, 2866, 13]
[4186, 2893, 13]
[4186, 2863, 13]
[4182, 2892, 13]
[4181, 2744, 13]
[4187, 2848, 13]
[4182, 2906, 13]
[4184, 2872, 13]
[4187, 2867, 13]
[4181, 2736, 13]
[4179, 2761, 13]
[4186, 2856, 13]
[4187, 2852, 13]
[4187, 2845, 13]
[4179, 2754, 13]
[4187, 2861, 13]
[4187, 2862, 13]
[4179, 2749, 13]
[4182, 2889, 13]
[4179, 2756, 13]
[4186, 2840, 13]
[4179, 2746, 13]
[4182, 2901, 13]
[4184, 2856, 13]
[4186, 2844, 13]
[4187, 2943, 13]
[4179, 2748, 13]
[4179, 2757, 13]
[4182, 2900, 13]
[4182, 2947, 13]
[4182, 2907, 13]
[4186, 2855, 13]
[4187, 2845, 13]
[4184, 2863, 13]
[4184, 2861, 13]
[4186, 2880, 13]
[4181, 2717, 13]
[4181, 2716, 13]
[4184, 2861, 13]
[4182, 2880, 13]
[4181, 2724, 13]
[4179, 2739, 13]
[4181, 2725, 13]
[4182, 2881, 13]
[4187, 2864, 13]
[4184, 2840, 13]
[4187, 2778, 13]
[4179, 2780, 13]
[4186, 2840, 13]
[4182, 2871, 13]
[4182, 2868, 13]
[4187, 2830, 13]
[4184, 2838, 13]
[4179, 2727, 13]
[4186, 2833, 13]
[4187, 2811, 13]
[4187, 2811, 13]
[4187, 2839, 13]
[4187, 2819, 13]
[4186, 2839, 13]
[4181, 2728, 13]
[4184, 2842, 13]
[4186, 2833, 13]
[4184, 2838, 13]
[4179, 2736, 13]
[4186, 2838, 13]
[4179, 2720, 13]
[4180, 2994, 13]
[4179, 2737, 13]
[4187, 2805, 13]
[4182, 2867, 13]
[4179, 2724, 13]
[4180, 2987, 13]
[4184, 2835, 13]
[4182, 2861, 13]
[4180, 2992, 13]
[4182, 2861, 13]
[4186, 2823, 13]
[4187, 2823, 13]
[4186, 2819, 13]
[4179, 2730, 13]
[4179, 2744, 13]
[4180, 2991, 13]
[4180, 2995, 13]
[4184, 2831, 13]
[4187, 2802, 13]
[4184, 2837, 13]
[4184, 2828, 13]
[4186, 2819, 13]
[4178, 3002, 13]
[4178, 3000, 13]
[4182, 2865, 13]
[4182, 2859, 13]
[4182, 2856, 13]
[4187, 2801, 13]
[4182, 2859, 13]
[4184, 2844, 13]
[4186, 2820, 13]
[4187, 2774, 13]
[4186, 2805, 13]
[4178, 2996, 13]
[4187, 2797, 13]
[4186, 2792, 13]
[4187, 2799, 13]
[4187, 2796, 13]
[4180, 2983, 13]
[4180, 2975, 13]
[4182, 2854, 13]
[4182, 2855, 13]
[4182, 2855, 13]
[4184, 2815, 13]
[4187, 2792, 13]
[4186, 2787, 13]
[4178, 2985, 13]
[4180, 2988, 13]
[4180, 2991, 13]
[4178, 2988, 13]
[4186, 2802, 13]
[4180, 2974, 13]
[4180, 2975, 13]
[4187, 2771, 13]
[4178, 2988, 13]
[4180, 2974, 13]
[4178, 2982, 13]
[4186, 2787, 13]
[4187, 2774, 13]
[4182, 2847, 13]
[4178, 2987, 13]
[4184, 2827, 13]
[4184, 2851, 13]
[4180, 2974, 13]
[4179, 2719, 13]
[4180, 2983, 13]
[4186, 2803, 13]
[4187, 2752, 13]
[4182, 2847, 13]
[4184, 2826, 13]
[4187, 2740, 13]
[4187, 2740, 13]
[4181, 2729, 13]
[4186, 2783, 13]
[4186, 2775, 13]
[4178, 2980, 13]
[4182, 2838, 13]
[4179, 2715, 13]
[4187, 2750, 13]
[4178, 2980, 13]
[4178, 2974, 13]
[4182, 2844, 13]
[4184, 2811, 13]
[4186, 2782, 13]
[4184, 2812, 13]
[4182, 2822, 13]
[4178, 2986, 13]
[4186, 2798, 13]
[4178, 2979, 13]
[4184, 2808, 13]
[4187, 2755, 13]
[4186, 2777, 13]
[4178, 2980, 13]
[4182, 2814, 13]
[4178, 2974, 13]
[4178, 2975, 13]
[4182, 2808, 13]
[4187, 2730, 13]
[4182, 2841, 13]
[4180, 2956, 13]
[4178, 2967, 13]
[4180, 2960, 13]
[4184, 2810, 13]
[4184, 2781, 13]
[4186, 2779, 13]
[4178, 2974, 13]
[4182, 2810, 13]
[4184, 2811, 13]
[4184, 2793, 13]
[4182, 2807, 13]
[4184, 2785, 13]
[4182, 2835, 13]
[4184, 2811, 13]
[4187, 2729, 13]
[4180, 2953, 13]
[4184, 2790, 13]
[4184, 2806, 13]
[4180, 2952, 13]
[4180, 2945, 13]
[4178, 2970, 13]
[4182, 2791, 13]
[4186, 2770, 13]
[4182, 2805, 13]
[4184, 2781, 13]
[4184, 2790, 13]
[4178, 2960, 13]
[4184, 2793, 13]
[4182, 2801, 13]
[4182, 2802, 13]
[4184, 2782, 13]
[4186, 2774, 13]
[4187, 2725, 13]
[4180, 2950, 13]
[4186, 2759, 13]
[4186, 2766, 13]
[4182, 2799, 13]
[4182, 2793, 13]
[4186, 2763, 13]
[4178, 2959, 13]
[4186, 2779, 13]
[4182, 2797, 13]
[4178, 2963, 13]
[4184, 2788, 13]
[4184, 2760, 13]
[4186, 3104, 13]
[4184, 2759, 13]
[4184, 2778, 13]
[4186, 3101, 13]
[4184, 2765, 13]
[4180, 2938, 13]
[4180, 2944, 13]
[4187, 2726, 13]
[4180, 2951, 13]
[4180, 2949, 13]
[4184, 2780, 13]
[4184, 2770, 13]
[4184, 2769, 13]
[4178, 2957, 13]
[4180, 2943, 13]
[4184, 2752, 13]
[4178, 2941, 13]
[4186, 2755, 13]
[4182, 2778, 13]
[4184, 2818, 13]
[4184, 2769, 13]
[4184, 2756, 13]
[4184, 2756, 13]
[4178, 2941, 13]
[4184, 2760, 13]
[4184, 2754, 13]
[4182, 2755, 13]
[4182, 2764, 13]
[4186, 2994, 13]
[4182, 2786, 13]
[4186, 2753, 13]
[4182, 2762, 13]
[4182, 2752, 13]
[4182, 2832, 13]
[4182, 2773, 13]
[4178, 2935, 13]
[4178, 2940, 13]
[4187, 2720, 13]
[4182, 2746, 13]
[4180, 2935, 13]
[4184, 2746, 13]
[4182, 2749, 13]
[4184, 2743, 13]
[4178, 2935, 13]
[4182, 2741, 13]
[4186, 3100, 13]
[4182, 2785, 13]
[4184, 2748, 13]
[4182, 2745, 13]
[4186, 2984, 13]
[4180, 2932, 13]
[4178, 2931, 13]
[4178, 2964, 13]
[4186, 3099, 13]
[4186, 2986, 13]
[4184, 2749, 13]
[4186, 2982, 13]
[4178, 2932, 13]
[4186, 2733, 13]
[4182, 2736, 13]
[4186, 2992, 13]
[4178, 2932, 13]
[4178, 2942, 13]
[4186, 2746, 13]
[4186, 2979, 13]
[4184, 2750, 13]
[4186, 2981, 13]
[4180, 2928, 13]
[4186, 2743, 13]
[4186, 2724, 13]
[4178, 2904, 13]
[4184, 2744, 13]
[4178, 2958, 13]
[4178, 2934, 13]
[4180, 2903, 13]
[4178, 2901, 13]
[4182, 2733, 13]
[4186, 2740, 13]
[4182, 2727, 13]
[4184, 2740, 13]
[4186, 2746, 13]
[4182, 2726, 13]
[4178, 2925, 13]
[4184, 2733, 13]
[4178, 2944, 13]
[4186, 2977, 13]
[4180, 2918, 13]
[4184, 2724, 13]
[4180, 2923, 13]
[4186, 2717, 13]
[4184, 2735, 13]
[4184, 2724, 13]
[4186, 2739, 13]
[4184, 2740, 13]
[4182, 2733, 13]
[4186, 2974, 13]
[4178, 2910, 13]
[4180, 2901, 13]
[4184, 2732, 13]
[4178, 2904, 13]
[4183, 3101, 13]
[4180, 2889, 13]
[4186, 2976, 13]
[4186, 2971, 13]
[4182, 2723, 13]
[4180, 2891, 13]
[4184, 2740, 13]
[4186, 2717, 13]
[4186, 2967, 13]
[4184, 2721, 13]
[4180, 2899, 13]
[4182, 2739, 13]
[4186, 2968, 13]
[4178, 2903, 13]
[4182, 2720, 13]
[4182, 2716, 13]
[4186, 2977, 13]
[4182, 2715, 13]
[4184, 2720, 13]
[4184, 2730, 13]
[4178, 2890, 13]
[4181, 2983, 13]
[4186, 2961, 13]
[4178, 2905, 13]
[4186, 2965, 13]
[4182, 2714, 13]
[4181, 2986, 13]
[4178, 2891, 13]
[4186, 2960, 13]
[4181, 2981, 13]
[4185, 3104, 13]
[4181, 2980, 13]
[4178, 2901, 13]
[4185, 3098, 13]
[4186, 2967, 13]
[4184, 2711, 13]
[4180, 2879, 13]
[4180, 2877, 13]
[4180, 2884, 13]
[4184, 2721, 13]
[4185, 3102, 13]
[4186, 2958, 13]
[4183, 2991, 13]
[4180, 2880, 13]
[4185, 2980, 13]
[4186, 2962, 13]
[4185, 2984, 13]
[4178, 2889, 13]
[4180, 2862, 13]
[4178, 2871, 13]
[4183, 2978, 13]
[4185, 3101, 13]
[4180, 2852, 13]
[4181, 2972, 13]
[4180, 2880, 13]
[4178, 2879, 13]
[4178, 2880, 13]
[4184, 2729, 13]
[4186, 2949, 13]
[4178, 2869, 13]
[4181, 2958, 13]
[4180, 2854, 13]
[4186, 2948, 13]
[4186, 2705, 13]
[4186, 2943, 13]
[4186, 2933, 13]
[4183, 2974, 13]
[4178, 2877, 13]
[4178, 2872, 13]
[4181, 2957, 13]
[4178, 2879, 13]
[4180, 2841, 13]
[4183, 2972, 13]
[4186, 2932, 13]
[4181, 2952, 13]
[4186, 2942, 13]
[4185, 2948, 13]
[4181, 2960, 13]
[4181, 2956, 13]
[4178, 2867, 13]
[4185, 2944, 13]
[4185, 3103, 13]
[4183, 2972, 13]
[4185, 2960, 13]
[4186, 2932, 13]
[4186, 2941, 13]
[4185, 2951, 13]
[4184, 2709, 13]
[4185, 2946, 13]
[4183, 2969, 13]
[4186, 2929, 13]
[4186, 2941, 13]
[4178, 2861, 13]
[4181, 2911, 13]
[4185, 2995, 13]
[4178, 2851, 13]
[4181, 2886, 13]
[4186, 2920, 13]
[4181, 2921, 13]
[4186, 2909, 13]
[4180, 2838, 13]
[4186, 2916, 13]
[4183, 2951, 13]
[4183, 2966, 13]
[4178, 2861, 13]
[4185, 2928, 13]
[4183, 2967, 13]
[4181, 2904, 13]
[4181, 2950, 13]
[4181, 2920, 13]
[4186, 2917, 13]
[4180, 2839, 13]
[4181, 2896, 13]
[4180, 2824, 13]
[4180, 2836, 13]
[4181, 2862, 13]
[4183, 2964, 13]
[4181, 2886, 13]
[4178, 2859, 13]
[4183, 2938, 13]
[4181, 2868, 13]
[4180, 2833, 13]
[4180, 2823, 13]
[4181, 2897, 13]
[4181, 2895, 13]
[4181, 2874, 13]
[4178, 2858, 13]
[4185, 2937, 13]
[4183, 2996, 13]
[4180, 2829, 13]
[4180, 2837, 13]
[4186, 2907, 13]
[4183, 2932, 13]
[4180, 2833, 13]
[4183, 2921, 13]
[4178, 2898, 13]
[4185, 2903, 13]
[4178, 2840, 13]
[4185, 2915, 13]
[4186, 2901, 13]
[4185, 2926, 13]
[4183, 2929, 13]
[4185, 2923, 13]
[4183, 2949, 13]
[4186, 2903, 13]
[4178, 2839, 13]
[4185, 2988, 13]
[4185, 2889, 13]
[4185, 2884, 13]
[4186, 2914, 13]
[4178, 2836, 13]
[4186, 2893, 13]
[4183, 2906, 13]
[4186, 2905, 13]
[4180, 2823, 13]
[4181, 2855, 13]
[4183, 2917, 13]
[4183, 2924, 13]
[4178, 2836, 13]
[4181, 2870, 13]
[4178, 2849, 13]
[4185, 2972, 13]
[4178, 2885, 13]
[4185, 2894, 13]
[4180, 2854, 13]
[4186, 2889, 13]
[4178, 2814, 13]
[4185, 2880, 13]
[4178, 2818, 13]
[4178, 2822, 13]
[4186, 2902, 13]
[4181, 2845, 13]
[4178, 2820, 13]
[4180, 2809, 13]
[4183, 2915, 13]
[4185, 2883, 13]
[4185, 2886, 13]
[4180, 2821, 13]
[4183, 2970, 13]
[4180, 2814, 13]
[4185, 2876, 13]
[4183, 2912, 13]
[4186, 2894, 13]
[4180, 2813, 13]
[4181, 2836, 13]
[4185, 2875, 13]
[4183, 2923, 13]
[4180, 2817, 13]
[4178, 2813, 13]
[4185, 2881, 13]
[4180, 2812, 13]
[4183, 2898, 13]
[4185, 2878, 13]
[4186, 2889, 13]
[4186, 2883, 13]
[4178, 2817, 13]
[4186, 2887, 13]
[4181, 2815, 13]
[4185, 2868, 13]
[4180, 2808, 13]
[4180, 2790, 13]
[4181, 2835, 13]
[4186, 2884, 13]
[4181, 2838, 13]
[4181, 2829, 13]
[4185, 2871, 13]
[4178, 2827, 13]
[4180, 2790, 13]
[4178, 2814, 13]
[4181, 2821, 13]
[4181, 2831, 13]
[4186, 2886, 13]
[4183, 2887, 13]
[4181, 2828, 13]
[4185, 2873, 13]
[4186, 2871, 13]
[4185, 2862, 13]
[4183, 2872, 13]
[4178, 2845, 13]
[4183, 2879, 13]
[4183, 2862, 13]
[4178, 2812, 13]
[4181, 2814, 13]
[4183, 2884, 13]
[4186, 2882, 13]
[4185, 2859, 13]
[4186, 2880, 13]
[4178, 2849, 13]
[4185, 2867, 13]
[4183, 2877, 13]
[4183, 2878, 13]
[4180, 2789, 13]
[4185, 2823, 13]
[4183, 2866, 13]
[4178, 2853, 13]
[4186, 2877, 13]
[4186, 2865, 13]
